filepath,filename,true_label_id,true_label_name,predicted_label_id,predicted_label_name,predicted_confidence,true_label_probability,brown_anole_probability,green_anole_probability,oof_fold,brown_green_probability_gap,brown_green_probability_sum,is_brown_or_green_true_label,is_brown_or_green_predicted_label,brown_green_confusion,correct
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_172.jpg,Green_iguana_Green_iguana_172.jpg,5,Green_iguana,5,Green_iguana,0.71168566,0.71168566,0.010872288,0.0043539116,2,0.006518376,0.015226199,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_173.jpg,Green_iguana_Green_iguana_173.jpg,5,Green_iguana,6,Lesser_Antillean_iguana,0.47528794,0.29734284,0.0014161482,0.00809758,2,-0.0066814316,0.009513728,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_174.jpg,Green_iguana_Green_iguana_174.jpg,5,Green_iguana,5,Green_iguana,0.702817,0.702817,0.005551905,0.010521234,1,-0.004969329,0.01607314,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_175.jpg,Green_iguana_Green_iguana_175.jpg,5,Green_iguana,5,Green_iguana,0.50841284,0.50841284,0.002137595,0.003875394,1,-0.0017377988,0.006012989,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_177.jpg,Green_iguana_Green_iguana_177.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.5329954,0.4199082,0.012992616,0.0052667633,2,0.0077258525,0.01825938,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_178.jpg,Green_iguana_Green_iguana_178.jpg,5,Green_iguana,5,Green_iguana,0.7322668,0.7322668,0.020868227,0.0066806674,3,0.0141875595,0.027548894,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_18.jpg,Green_iguana_Green_iguana_18.jpg,5,Green_iguana,5,Green_iguana,0.38598806,0.38598806,0.015815066,0.034903422,3,-0.019088356,0.050718486,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_180.jpg,Green_iguana_Green_iguana_180.jpg,5,Green_iguana,5,Green_iguana,0.78854275,0.78854275,0.0056695445,0.0015093002,2,0.004160244,0.007178845,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_181.jpg,Green_iguana_Green_iguana_181.jpg,5,Green_iguana,5,Green_iguana,0.5946138,0.5946138,0.0069838073,0.015036251,1,-0.008052444,0.022020059,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_182.jpg,Green_iguana_Green_iguana_182.jpg,5,Green_iguana,5,Green_iguana,0.46979952,0.46979952,0.016743505,0.0042127348,2,0.01253077,0.02095624,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_183.jpg,Green_iguana_Green_iguana_183.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.5740042,0.11566982,0.009150445,0.0051121293,2,0.004038316,0.014262575,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_184.jpg,Green_iguana_Green_iguana_184.jpg,5,Green_iguana,5,Green_iguana,0.3980989,0.3980989,0.011242331,0.20246114,1,-0.19121881,0.21370347,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_185.jpg,Green_iguana_Green_iguana_185.jpg,5,Green_iguana,6,Lesser_Antillean_iguana,0.84368145,0.074026465,0.009888352,0.004859998,1,0.005028354,0.01474835,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_187.jpg,Green_iguana_Green_iguana_187.jpg,5,Green_iguana,5,Green_iguana,0.42016146,0.42016146,0.022324678,0.20559399,1,-0.1832693,0.22791867,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_188.jpg,Green_iguana_Green_iguana_188.jpg,5,Green_iguana,5,Green_iguana,0.9428981,0.9428981,0.00018915898,0.0002204567,1,-3.129772e-05,0.0004096157,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_190.jpg,Green_iguana_Green_iguana_190.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.4515561,0.38878134,0.0057306495,0.0016317348,3,0.0040989146,0.0073623843,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_191.jpg,Green_iguana_Green_iguana_191.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.46099564,0.4269771,0.035276607,0.008366763,2,0.026909843,0.04364337,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_192.jpg,Green_iguana_Green_iguana_192.jpg,5,Green_iguana,2,Cuban_knight_anole,0.5761888,0.3117421,0.007886308,0.011468587,2,-0.0035822792,0.019354895,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_193.jpg,Green_iguana_Green_iguana_193.jpg,5,Green_iguana,6,Lesser_Antillean_iguana,0.5174863,0.33181506,0.005612188,0.021621136,3,-0.016008947,0.027233325,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_194.jpg,Green_iguana_Green_iguana_194.jpg,5,Green_iguana,6,Lesser_Antillean_iguana,0.3111819,0.28161645,0.031540904,0.034240253,3,-0.002699349,0.06578116,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_195.jpg,Green_iguana_Green_iguana_195.jpg,5,Green_iguana,6,Lesser_Antillean_iguana,0.8978158,0.080406114,0.0017530806,0.0021881189,2,-0.00043503824,0.0039411997,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_197.jpg,Green_iguana_Green_iguana_197.jpg,5,Green_iguana,5,Green_iguana,0.89333177,0.89333177,0.00103181,0.001295079,2,-0.00026326906,0.002326889,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_198.jpg,Green_iguana_Green_iguana_198.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.3403263,0.18862662,0.036379486,0.01787015,3,0.018509336,0.054249637,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_199.jpg,Green_iguana_Green_iguana_199.jpg,5,Green_iguana,5,Green_iguana,0.46982497,0.46982497,0.022517312,0.0340375,1,-0.011520188,0.056554813,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_2.jpg,Green_iguana_Green_iguana_2.jpg,5,Green_iguana,5,Green_iguana,0.5775937,0.5775937,0.013603916,0.008797701,3,0.004806215,0.022401618,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_20.jpg,Green_iguana_Green_iguana_20.jpg,5,Green_iguana,1,Brown_anole,0.31515273,0.19831997,0.31515273,0.012115575,1,0.30303717,0.3272683,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_200.jpg,Green_iguana_Green_iguana_200.jpg,5,Green_iguana,5,Green_iguana,0.697472,0.697472,0.010354151,0.0066600535,3,0.0036940975,0.017014205,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_202.jpg,Green_iguana_Green_iguana_202.jpg,5,Green_iguana,2,Cuban_knight_anole,0.7770462,0.04747726,0.0095191505,0.050872803,2,-0.04135365,0.060391955,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_204.jpg,Green_iguana_Green_iguana_204.jpg,5,Green_iguana,5,Green_iguana,0.71722305,0.71722305,0.106708795,0.026028974,1,0.08067982,0.13273777,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_205.jpg,Green_iguana_Green_iguana_205.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.60773104,0.23545957,0.009847357,0.006187034,1,0.003660323,0.01603439,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_206.jpg,Green_iguana_Green_iguana_206.jpg,5,Green_iguana,5,Green_iguana,0.5913481,0.5913481,0.0044284253,0.0044983244,3,-6.989902e-05,0.008926749,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_207.jpg,Green_iguana_Green_iguana_207.jpg,5,Green_iguana,2,Cuban_knight_anole,0.8278195,0.0050037284,0.007837107,0.009115751,1,-0.0012786435,0.016952857,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_209.jpg,Green_iguana_Green_iguana_209.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.807513,0.14574763,0.0017709644,0.0011423726,1,0.00062859175,0.002913337,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_21.jpg,Green_iguana_Green_iguana_21.jpg,5,Green_iguana,5,Green_iguana,0.4365823,0.4365823,0.00869792,0.05131413,2,-0.04261621,0.06001205,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_210.jpg,Green_iguana_Green_iguana_210.jpg,5,Green_iguana,2,Cuban_knight_anole,0.6830816,0.13121758,0.009134786,0.042836264,3,-0.03370148,0.051971048,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_212.jpg,Green_iguana_Green_iguana_212.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.74345994,0.2075927,0.009592251,0.0026461564,3,0.0069460943,0.0122384075,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_213.jpg,Green_iguana_Green_iguana_213.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.33905774,0.11335786,0.22726116,0.13591976,2,0.09134139,0.36318094,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_214.jpg,Green_iguana_Green_iguana_214.jpg,5,Green_iguana,2,Cuban_knight_anole,0.44960514,0.029795274,0.083643936,0.25152355,2,-0.16787961,0.3351675,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_215.jpg,Green_iguana_Green_iguana_215.jpg,5,Green_iguana,2,Cuban_knight_anole,0.45635405,0.13888718,0.07377693,0.15884274,1,-0.08506581,0.23261967,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_216.jpg,Green_iguana_Green_iguana_216.jpg,5,Green_iguana,5,Green_iguana,0.69243336,0.69243336,0.0010248377,0.0010246079,2,2.2980385e-07,0.0020494456,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_217.jpg,Green_iguana_Green_iguana_217.jpg,5,Green_iguana,5,Green_iguana,0.6566552,0.6566552,0.00093494786,0.0063791806,1,-0.005444233,0.0073141283,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_218.jpg,Green_iguana_Green_iguana_218.jpg,5,Green_iguana,5,Green_iguana,0.78908515,0.78908515,0.0012505797,0.0006825673,2,0.0005680124,0.001933147,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_219.jpg,Green_iguana_Green_iguana_219.jpg,5,Green_iguana,2,Cuban_knight_anole,0.25487342,0.16925627,0.1255652,0.24723715,2,-0.121671945,0.37280235,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_22.jpg,Green_iguana_Green_iguana_22.jpg,5,Green_iguana,6,Lesser_Antillean_iguana,0.48910877,0.1533927,0.0034088693,0.0017453955,2,0.0016634738,0.0051542646,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_220.jpg,Green_iguana_Green_iguana_220.jpg,5,Green_iguana,5,Green_iguana,0.83286095,0.83286095,0.0048984205,0.0015634891,2,0.0033349316,0.0064619095,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_23.jpg,Green_iguana_Green_iguana_23.jpg,5,Green_iguana,5,Green_iguana,0.44052342,0.44052342,0.028014047,0.038315535,2,-0.0103014875,0.06632958,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_24.jpg,Green_iguana_Green_iguana_24.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.6555537,0.05996606,0.0031450037,0.00076737,2,0.0023776337,0.0039123734,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_25.jpg,Green_iguana_Green_iguana_25.jpg,5,Green_iguana,5,Green_iguana,0.5970341,0.5970341,0.015619407,0.009592548,1,0.0060268594,0.025211956,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_26.jpg,Green_iguana_Green_iguana_26.jpg,5,Green_iguana,5,Green_iguana,0.51835454,0.51835454,0.010330781,0.022129687,3,-0.011798905,0.032460466,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_27.jpg,Green_iguana_Green_iguana_27.jpg,5,Green_iguana,5,Green_iguana,0.840837,0.840837,0.020485878,0.004281685,1,0.016204193,0.024767563,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_28.jpg,Green_iguana_Green_iguana_28.jpg,5,Green_iguana,5,Green_iguana,0.6763776,0.6763776,0.010208898,0.01003625,2,0.00017264858,0.020245148,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_29.jpg,Green_iguana_Green_iguana_29.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.61234635,0.30794844,0.0032494073,0.00038143664,2,0.0028679706,0.003630844,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_3.jpg,Green_iguana_Green_iguana_3.jpg,5,Green_iguana,5,Green_iguana,0.9569278,0.9569278,0.00041734782,0.0002689576,3,0.00014839022,0.00068630546,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_30.jpg,Green_iguana_Green_iguana_30.jpg,5,Green_iguana,5,Green_iguana,0.9289799,0.9289799,0.0027349773,0.0022173913,1,0.000517586,0.0049523683,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_31.jpg,Green_iguana_Green_iguana_31.jpg,5,Green_iguana,5,Green_iguana,0.8364116,0.8364116,0.0011632182,0.001975926,2,-0.00081270793,0.0031391443,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_32.jpg,Green_iguana_Green_iguana_32.jpg,5,Green_iguana,1,Brown_anole,0.38469377,0.36269102,0.38469377,0.013460405,1,0.37123337,0.39815417,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_33.jpg,Green_iguana_Green_iguana_33.jpg,5,Green_iguana,5,Green_iguana,0.39011002,0.39011002,0.038009435,0.02471288,3,0.013296556,0.06272231,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_34.jpg,Green_iguana_Green_iguana_34.jpg,5,Green_iguana,2,Cuban_knight_anole,0.3727086,0.23369047,0.04360211,0.15871406,1,-0.11511195,0.20231616,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_36.jpg,Green_iguana_Green_iguana_36.jpg,5,Green_iguana,5,Green_iguana,0.48250127,0.48250127,0.0066366754,0.0047775926,2,0.0018590828,0.011414268,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_37.jpg,Green_iguana_Green_iguana_37.jpg,5,Green_iguana,5,Green_iguana,0.3934568,0.3934568,0.02855903,0.008566479,3,0.019992549,0.03712551,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_38.jpg,Green_iguana_Green_iguana_38.jpg,5,Green_iguana,5,Green_iguana,0.3200548,0.3200548,0.011752212,0.10740153,1,-0.09564932,0.11915374,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_39.jpg,Green_iguana_Green_iguana_39.jpg,5,Green_iguana,5,Green_iguana,0.5531298,0.5531298,0.004424065,0.0076493733,1,-0.0032253084,0.012073439,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_4.jpg,Green_iguana_Green_iguana_4.jpg,5,Green_iguana,5,Green_iguana,0.6933299,0.6933299,0.0067737442,0.010372411,3,-0.0035986672,0.017146155,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_40.jpg,Green_iguana_Green_iguana_40.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.38346955,0.018716197,0.09586848,0.028293125,2,0.06757536,0.12416161,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_41.jpg,Green_iguana_Green_iguana_41.jpg,5,Green_iguana,2,Cuban_knight_anole,0.58772606,0.26092502,0.017857298,0.070960835,1,-0.053103536,0.08881813,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_42.jpg,Green_iguana_Green_iguana_42.jpg,5,Green_iguana,5,Green_iguana,0.93148184,0.93148184,0.0010817857,0.0015329029,3,-0.0004511173,0.0026146886,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_43.jpg,Green_iguana_Green_iguana_43.jpg,5,Green_iguana,5,Green_iguana,0.66803086,0.66803086,0.004465811,0.006681218,3,-0.0022154069,0.011147029,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_44.jpg,Green_iguana_Green_iguana_44.jpg,5,Green_iguana,5,Green_iguana,0.68294144,0.68294144,0.00537265,0.0031475371,3,0.0022251129,0.008520187,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_45.jpg,Green_iguana_Green_iguana_45.jpg,5,Green_iguana,5,Green_iguana,0.6550322,0.6550322,0.0029837582,0.0048805834,1,-0.0018968252,0.007864341,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_46.jpg,Green_iguana_Green_iguana_46.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.82136786,0.03929234,0.025797617,0.04072573,2,-0.014928114,0.06652334,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_47.jpg,Green_iguana_Green_iguana_47.jpg,5,Green_iguana,5,Green_iguana,0.53666115,0.53666115,0.008566023,0.016010508,3,-0.007444485,0.02457653,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_48.jpg,Green_iguana_Green_iguana_48.jpg,5,Green_iguana,5,Green_iguana,0.4792586,0.4792586,0.013529302,0.0078074755,3,0.005721826,0.021336777,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_49.jpg,Green_iguana_Green_iguana_49.jpg,5,Green_iguana,5,Green_iguana,0.9077573,0.9077573,0.0011446102,0.0038706271,3,-0.002726017,0.0050152373,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_50.jpg,Green_iguana_Green_iguana_50.jpg,5,Green_iguana,5,Green_iguana,0.4233082,0.4233082,0.0061133676,0.0009424789,2,0.0051708887,0.0070558465,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_51.jpg,Green_iguana_Green_iguana_51.jpg,5,Green_iguana,5,Green_iguana,0.781062,0.781062,0.0047999574,0.006662827,2,-0.0018628696,0.011462784,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_52.jpg,Green_iguana_Green_iguana_52.jpg,5,Green_iguana,5,Green_iguana,0.40923765,0.40923765,0.15974233,0.068617664,3,0.09112466,0.22836,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_53.jpg,Green_iguana_Green_iguana_53.jpg,5,Green_iguana,6,Lesser_Antillean_iguana,0.47918838,0.46797878,0.004771619,0.0055442704,3,-0.0007726513,0.0103158895,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_54.jpg,Green_iguana_Green_iguana_54.jpg,5,Green_iguana,5,Green_iguana,0.55644125,0.55644125,0.009448287,0.07717694,1,-0.06772865,0.08662523,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_56.jpg,Green_iguana_Green_iguana_56.jpg,5,Green_iguana,5,Green_iguana,0.548746,0.548746,0.0066227866,0.007777676,3,-0.0011548894,0.014400463,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_57.jpg,Green_iguana_Green_iguana_57.jpg,5,Green_iguana,6,Lesser_Antillean_iguana,0.79299414,0.1623485,0.0009788817,0.0073336866,1,-0.006354805,0.008312568,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_58.jpg,Green_iguana_Green_iguana_58.jpg,5,Green_iguana,4,Green_anole,0.3453722,0.11274121,0.15366632,0.3453722,2,-0.19170588,0.49903852,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_59.jpg,Green_iguana_Green_iguana_59.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.33238748,0.22237065,0.17672688,0.015745107,1,0.16098177,0.19247198,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_6.jpg,Green_iguana_Green_iguana_6.jpg,5,Green_iguana,5,Green_iguana,0.5807651,0.5807651,0.008893159,0.023608172,2,-0.014715013,0.032501332,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_61.jpg,Green_iguana_Green_iguana_61.jpg,5,Green_iguana,5,Green_iguana,0.6037545,0.6037545,0.0044650384,0.006490057,2,-0.0020250184,0.010955095,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_62.jpg,Green_iguana_Green_iguana_62.jpg,5,Green_iguana,5,Green_iguana,0.3822865,0.3822865,0.0046935086,0.029867645,3,-0.025174137,0.034561154,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_63.jpg,Green_iguana_Green_iguana_63.jpg,5,Green_iguana,5,Green_iguana,0.46936598,0.46936598,0.0059697563,0.030868057,1,-0.024898302,0.036837813,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_65.jpg,Green_iguana_Green_iguana_65.jpg,5,Green_iguana,5,Green_iguana,0.5010804,0.5010804,0.010221967,0.019880917,3,-0.00965895,0.030102883,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_68.jpg,Green_iguana_Green_iguana_68.jpg,5,Green_iguana,5,Green_iguana,0.6508293,0.6508293,0.010509949,0.0079087755,3,0.0026011737,0.018418726,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_69.jpg,Green_iguana_Green_iguana_69.jpg,5,Green_iguana,0,Black_spiny_tailed_iguana,0.3907298,0.18682174,0.07711165,0.051899873,1,0.025211774,0.12901151,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_7.jpg,Green_iguana_Green_iguana_7.jpg,5,Green_iguana,5,Green_iguana,0.58315635,0.58315635,0.10787594,0.0914634,1,0.016412541,0.19933935,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_71.jpg,Green_iguana_Green_iguana_71.jpg,5,Green_iguana,5,Green_iguana,0.46871915,0.46871915,0.032483377,0.4201283,1,-0.38764492,0.45261165,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_72.jpg,Green_iguana_Green_iguana_72.jpg,5,Green_iguana,2,Cuban_knight_anole,0.26602715,0.17357762,0.10298696,0.2477555,2,-0.14476854,0.35074246,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_73.jpg,Green_iguana_Green_iguana_73.jpg,5,Green_iguana,6,Lesser_Antillean_iguana,0.5729034,0.18610883,0.007845884,0.12181253,3,-0.113966644,0.12965842,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_74.jpg,Green_iguana_Green_iguana_74.jpg,5,Green_iguana,5,Green_iguana,0.5488236,0.5488236,0.007872235,0.024141578,2,-0.016269343,0.03201381,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_77.jpg,Green_iguana_Green_iguana_77.jpg,5,Green_iguana,5,Green_iguana,0.832387,0.832387,0.0043768147,0.009351427,2,-0.004974612,0.013728241,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_78.jpg,Green_iguana_Green_iguana_78.jpg,5,Green_iguana,5,Green_iguana,0.82034856,0.82034856,0.0025181337,0.005096062,2,-0.0025779284,0.007614196,False,False,False,True
